Seq,Source,Tsend_pc_ns,Trecv_rpi_ns,Tsend2_rpi_ns,Trecv2_pc_ns,OneWay_PC_to_RPI_ms,RPI_Internal_ms,OneWay_RPI_to_PC_ms,RTT_ms,Linear_X,Angular_Z
203,nav2,1768472369038321597,1768472369040123576,1768472369040153558,1768472369042092112,1.8020,0.0300,1.9386,3.7705,0.200000,0.000000
204,nav2,1768472369092159442,1768472369094164668,1768472369094201612,1768472369098288593,2.0052,0.0369,4.0870,6.1292,0.200000,0.000000
205,nav2,1768472369134057879,1768472369135846499,1768472369135915146,1768472369136955401,1.7886,0.0686,1.0403,2.8975,0.200000,0.000000
206,nav2,1768472369177340793,1768472369179249523,1768472369179335226,1768472369180186784,1.9087,0.0857,0.8516,2.8460,0.200000,0.000000
207,nav2,1768472369239714496,1768472369241456678,1768472369241489678,1768472369242564962,1.7422,0.0330,1.0753,2.8505,0.200000,0.000000
208,nav2,1768472369282549358,1768472369284242373,1768472369284276502,1768472369285315527,1.6930,0.0341,1.0390,2.7662,0.200000,0.000000
209,nav2,1768472369334288413,1768472369335985348,1768472369336018496,1768472369337158790,1.6969,0.0331,1.1403,2.8704,0.200000,0.000000
210,nav2,1768472369385792591,1768472369387540936,1768472369387587769,1768472369388594382,1.7483,0.0468,1.0066,2.8018,0.200000,0.000000
211,nav2,1768472369427738513,1768472369429325192,1768472369429360118,1768472369430502306,1.5867,0.0349,1.1422,2.7638,0.200000,0.000000
212,nav2,1768472369490676182,1768472369492451638,1768472369492483879,1768472369493644876,1.7755,0.0322,1.1610,2.9687,0.200000,0.000000
213,nav2,1768472369532141172,1768472369533788082,1768472369533821748,1768472369534828055,1.6469,0.0337,1.0063,2.6869,0.200000,0.000000
214,nav2,1768472369584022605,1768472369585664131,1768472369585696260,1768472369586654541,1.6415,0.0321,0.9583,2.6319,0.200000,0.000000
215,nav2,1768472369636993556,1768472369638645173,1768472369638680228,1768472369639635042,1.6516,0.0351,0.9548,2.6415,0.200000,0.000000
216,nav2,1768472369690839888,1768472369692559062,1768472369692591099,1768472369693804933,1.7192,0.0320,1.2138,2.9650,0.200000,0.000000
217,nav2,1768472369732947589,1768472369734872277,1768472369734907666,1768472369736842639,1.9247,0.0354,1.9350,3.8950,0.200000,0.000000
218,nav2,1768472369784308471,1768472369786022127,1768472369786061830,1768472369787230020,1.7137,0.0397,1.1682,2.9215,0.200000,0.000000
219,nav2,1768472369835937237,1768472369837560900,1768472369837596103,1768472369838663733,1.6237,0.0352,1.0676,2.7265,0.200000,0.000000
220,nav2,1768472369887154637,1768472369889256357,1768472369889288857,1768472369890789166,2.1017,0.0325,1.5003,3.6345,0.200000,0.000000
221,nav2,1768472369929991987,1768472369931824127,1768472369931868886,1768472369933088853,1.8321,0.0448,1.2200,3.0969,0.200000,0.000000
222,nav2,1768472369980941869,1768472369982572312,1768472369982603867,1768472369983785126,1.6304,0.0316,1.1813,2.8433,0.200000,0.000000
223,nav2,1768472370034021019,1768472370035820205,1768472370035851908,1768472370036823340,1.7992,0.0317,0.9714,2.8023,0.200000,0.000000
224,nav2,1768472370087408086,1768472370090506774,1768472370090537904,1768472370091737244,3.0987,0.0311,1.1993,4.3292,0.200000,0.000000
225,nav2,1768472370140392961,1768472370142017066,1768472370142046195,1768472370144308098,1.6241,0.0291,2.2619,3.9151,0.200000,0.000000
226,nav2,1768472370183447710,1768472370185177147,1768472370185210814,1768472370186464343,1.7294,0.0337,1.2535,3.0166,0.200000,0.000000
227,nav2,1768472370234518545,1768472370236117276,1768472370236151442,1768472370237150886,1.5987,0.0342,0.9994,2.6323,0.200000,0.000000
228,nav2,1768472370288297480,1768472370289936517,1768472370289972165,1768472370291980000,1.6390,0.0356,2.0078,3.6825,0.200000,0.000000
229,nav2,1768472370341445351,1768472370343041707,1768472370343073577,1768472370344104770,1.5964,0.0319,1.0312,2.6594,0.200000,0.000000
230,nav2,1768472370382337612,1768472370383995264,1768472370384027171,1768472370384904976,1.6577,0.0319,0.8778,2.5674,0.200000,0.000000
231,nav2,1768472370435990425,1768472370440573544,1768472370440607729,1768472370442575627,4.5831,0.0342,1.9679,6.5852,0.200000,0.000000
232,nav2,1768472370487376439,1768472370488939262,1768472370488971817,1768472370491584050,1.5628,0.0326,2.6122,4.2076,0.200000,0.000000
233,nav2,1768472370538614384,1768472370544743676,1768472370544774917,1768472370545733073,6.1293,0.0312,0.9582,7.1187,0.200000,0.000000
234,nav2,1768472370589864689,1768472370591488181,1768472370591520348,1768472370592545401,1.6235,0.0322,1.0251,2.6807,0.200000,0.000000
235,nav2,1768472370631878953,1768472370633461843,1768472370633495251,1768472370634341451,1.5829,0.0334,0.8462,2.4625,0.200000,0.000000
236,nav2,1768472370683186266,1768472370684760655,1768472370684792710,1768472370686143502,1.5744,0.0321,1.3508,2.9572,0.200000,0.000000
237,nav2,1768472370735291514,1768472370737443680,1768472370737474125,1768472370738474547,2.1522,0.0304,1.0004,3.1830,0.200000,0.000000
238,nav2,1768472370788101954,1768472370789749764,1768472370789781023,1768472370790844148,1.6478,0.0313,1.0631,2.7422,0.200000,0.000000
239,nav2,1768472370840670648,1768472370842455456,1768472370842487400,1768472370843459036,1.7848,0.0319,0.9716,2.7884,0.200000,0.000000
240,nav2,1768472370882306893,1768472370884473025,1768472370884509099,1768472370885569337,2.1661,0.0361,1.0602,3.2624,0.200000,0.000000
241,nav2,1768472370935478915,1768472370937498512,1768472370937527734,1768472370938776611,2.0196,0.0292,1.2489,3.2977,0.200000,0.000000
242,nav2,1768472370987169655,1768472370992605320,1768472370992636579,1768472370993783440,5.4357,0.0313,1.1469,6.6138,0.200000,0.000000
243,nav2,1768472371038683615,1768472371040358596,1768472371040394281,1768472371041778765,1.6750,0.0357,1.3845,3.0951,0.200000,0.000000
244,nav2,1768472371082154911,1768472371083971490,1768472371084002267,1768472371085003913,1.8166,0.0308,1.0016,2.8490,0.200000,0.000000
245,nav2,1768472371135089733,1768472371138565837,1768472371138595411,1768472371140439822,3.4761,0.0296,1.8444,5.3501,0.200000,0.000000
246,nav2,1768472371186378446,1768472371188080752,1768472371188115733,1768472371189352127,1.7023,0.0350,1.2364,2.9737,0.200000,0.000000
247,nav2,1768472371240123708,1768472371241889049,1768472371241918641,1768472371243864167,1.7653,0.0296,1.9455,3.7405,0.200000,0.000000
248,nav2,1768472371281362761,1768472371283106049,1768472371283141104,1768472371284131424,1.7433,0.0351,0.9903,2.7687,0.200000,0.000000
249,nav2,1768472371332479105,1768472371334174306,1768472371334208250,1768472371335716794,1.6952,0.0339,1.5085,3.2377,0.200000,0.000000
250,nav2,1768472371383739721,1768472371385480210,1768472371385512617,1768472371386560143,1.7405,0.0324,1.0475,2.8204,0.200000,0.000000
251,nav2,1768472371434882217,1768472371436428172,1768472371436461986,1768472371437506694,1.5460,0.0338,1.0447,2.6245,0.200000,0.000000
252,nav2,1768472371487757766,1768472371489463584,1768472371489494121,1768472371490610271,1.7058,0.0305,1.1161,2.8525,0.200000,0.000000
253,nav2,1768472371539715661,1768472371541268707,1768472371541301670,1768472371542673234,1.5530,0.0330,1.3716,2.9576,0.200000,0.000000
254,nav2,1768472371581939882,1768472371583487868,1768472371583521424,1768472371584575190,1.5480,0.0336,1.0538,2.6353,0.200000,0.000000
255,nav2,1768472371633048359,1768472371638036827,1768472371638066679,1768472371639456164,4.9885,0.0299,1.3895,6.4078,0.200000,0.000000
256,nav2,1768472371686773728,1768472371688709846,1768472371688741476,1768472371689927302,1.9361,0.0316,1.1858,3.1536,0.200000,0.000000
257,nav2,1768472371738866513,1768472371740610932,1768472371740644932,1768472371742286484,1.7444,0.0340,1.6416,3.4200,0.200000,0.000000
258,nav2,1768472371780952851,1768472371788132321,1768472371788166376,1768472371790502979,7.1795,0.0341,2.3366,9.5501,0.200000,0.000000
259,nav2,1768472371832752948,1768472371834586050,1768472371834617735,1768472371835805450,1.8331,0.0317,1.1877,3.0525,0.200000,0.000000
260,nav2,1768472371885373843,1768472371890664222,1768472371890697148,1768472371897092456,5.2904,0.0329,6.3953,11.7186,0.200000,0.000000
261,nav2,1768472371938450768,1768472371941142538,1768472371941172353,1768472371942972304,2.6918,0.0298,1.8000,4.5215,0.200000,0.000000
262,nav2,1768472371990561895,1768472371996289772,1768472371996320364,1768472371998777350,5.7279,0.0306,2.4570,8.2155,0.200000,0.000000
263,nav2,1768472372031645732,1768472372033265148,1768472372033298611,1768472372038413900,1.6194,0.0335,5.1153,6.7682,0.200000,0.000000
264,nav2,1768472372083508642,1768472372089172062,1768472372089208692,1768472372095285749,5.6634,0.0366,6.0771,11.7771,0.200000,0.000000
265,nav2,1768472372135681052,1768472372138803606,1768472372138833476,1768472372139813630,3.1226,0.0299,0.9802,4.1326,0.200000,0.000000
266,nav2,1768472372189097118,1768472372190898598,1768472372190934653,1768472372192232381,1.8015,0.0361,1.2977,3.1353,0.200000,0.000000
267,nav2,1768472372241637560,1768472372243236292,1768472372243270088,1768472372245308550,1.5987,0.0338,2.0385,3.6710,0.200000,0.000000
268,nav2,1768472372283023930,1768472372284676087,1768472372284711680,1768472372285928901,1.6522,0.0356,1.2172,2.9050,0.200000,0.000000
269,nav2,1768472372336371654,1768472372338009609,1768472372338043275,1768472372339465222,1.6380,0.0337,1.4219,3.0936,0.200000,0.000000
270,nav2,1768472372388004763,1768472372389602641,1768472372389635215,1768472372390683279,1.5979,0.0326,1.0481,2.6785,0.200000,0.000000
271,nav2,1768472372440051733,1768472372441687689,1768472372441721781,1768472372442787921,1.6360,0.0341,1.0661,2.7362,0.200000,0.000000
272,nav2,1768472372481280845,1768472372482867226,1768472372482902281,1768472372483975244,1.5864,0.0351,1.0730,2.6944,0.200000,0.000000
273,nav2,1768472372534416701,1768472372536704430,1768472372536734856,1768472372537793426,2.2877,0.0304,1.0586,3.3767,0.200000,0.000000
274,nav2,1768472372586999027,1768472372588807440,1768472372588840125,1768472372590184718,1.8084,0.0327,1.3446,3.1857,0.200000,0.000000
275,nav2,1768472372628599012,1768472372630232995,1768472372630267939,1768472372631523648,1.6340,0.0349,1.2557,2.9246,0.200000,0.000000
276,nav2,1768472372681462889,1768472372683294074,1768472372683337870,1768472372685693453,1.8312,0.0438,2.3556,4.2306,0.200000,0.000000
277,nav2,1768472372733842254,1768472372735425565,1768472372735458713,1768472372736376266,1.5833,0.0331,0.9176,2.5340,0.200000,0.000000
278,nav2,1768472372784923842,1768472372788947568,1768472372788978123,1768472372790062973,4.0237,0.0306,1.0849,5.1391,0.200000,0.000000
279,nav2,1768472372836890981,1768472372838554481,1768472372838624574,1768472372839730508,1.6635,0.0701,1.1059,2.8395,0.200000,0.000000
280,nav2,1768472372878380913,1768472372880290460,1768472372880323886,1768472372881383215,1.9095,0.0334,1.0593,3.0023,0.200000,0.000000
281,nav2,1768472372931110169,1768472372933055318,1768472372933088003,1768472372934008903,1.9451,0.0327,0.9209,2.8987,0.200000,0.000000
282,nav2,1768472372982476088,1768472372984045483,1768472372984077928,1768472372985068045,1.5694,0.0324,0.9901,2.5920,0.200000,0.000000
283,nav2,1768472373037411057,1768472373039198606,1768472373039228235,1768472373040977511,1.7875,0.0296,1.7493,3.5665,0.200000,0.000000
284,nav2,1768472373087088665,1768472373089608126,1768472373089638385,1768472373091229904,2.5195,0.0303,1.5915,4.1412,0.200000,0.000000
285,nav2,1768472373138597944,1768472373141483471,1768472373141511916,1768472373142627984,2.8855,0.0284,1.1161,4.0300,0.200000,0.000000
286,nav2,1768472373189688215,1768472373192160620,1768472373192193712,1768472373193661445,2.4724,0.0331,1.4677,3.9732,0.200000,0.000000
287,nav2,1768472373234073399,1768472373236094196,1768472373236127418,1768472373237327148,2.0208,0.0332,1.1997,3.2537,0.200000,0.000000
288,nav2,1768472373285400947,1768472373287060065,1768472373287092584,1768472373288151229,1.6591,0.0325,1.0586,2.7503,0.200000,0.000000
289,nav2,1768472373337343812,1768472373339697017,1768472373339727702,1768472373340951320,2.3532,0.0307,1.2236,3.6075,0.200000,0.000000
290,nav2,1768472373388766073,1768472373390700404,1768472373390734663,1768472373392330947,1.9343,0.0343,1.5963,3.5649,0.200000,0.000000
291,nav2,1768472373439912874,1768472373441733736,1768472373441767884,1768472373444223317,1.8209,0.0341,2.4554,4.3104,0.200000,0.000000
292,nav2,1768472373484132252,1768472373486470530,1768472373486501474,1768472373487509801,2.3383,0.0309,1.0083,3.3775,0.200000,0.000000
293,nav2,1768472373535224832,1768472373539376443,1768472373539408721,1768472373544494952,4.1516,0.0323,5.0862,9.2701,0.200000,0.000000
294,nav2,1768472373586636733,1768472373588472120,1768472373588502953,1768472373589408820,1.8354,0.0308,0.9059,2.7721,0.200000,0.000000
295,nav2,1768472373639280038,1768472373641539421,1768472373641569476,1768472373643731277,2.2594,0.0301,2.1618,4.4512,0.200000,0.000000
296,nav2,1768472373690469320,1768472373692490845,1768472373692522808,1768472373695337733,2.0215,0.0320,2.8149,4.8684,0.200000,0.000000
297,nav2,1768472373735695776,1768472373737812710,1768472373737842673,1768472373738954481,2.1169,0.0300,1.1118,3.2587,0.200000,0.000000
298,nav2,1768472373787461209,1768472373789691074,1768472373789721592,1768472373790635575,2.2299,0.0305,0.9140,3.1744,0.200000,0.000000
299,nav2,1768472373839302234,1768472373841480734,1768472373841510512,1768472373842665158,2.1785,0.0298,1.1546,3.3629,0.200000,0.000000
300,nav2,1768472373890687535,1768472373893144266,1768472373893174951,1768472373894269442,2.4567,0.0307,1.0945,3.5819,0.200000,0.000000
301,nav2,1768472373933044210,1768472373934827782,1768472373934891892,1768472373935983990,1.7836,0.0641,1.0921,2.9398,0.200000,0.000000
302,nav2,1768472373985415751,1768472373987225513,1768472373987256383,1768472373988827737,1.8098,0.0309,1.5714,3.4120,0.200000,0.000000
303,nav2,1768472374037064179,1768472374038675564,1768472374038707527,1768472374039772944,1.6114,0.0320,1.0654,2.7088,0.200000,0.000000
304,nav2,1768472374078662666,1768472374080489505,1768472374080556375,1768472374084014397,1.8268,0.0669,3.4580,5.3517,0.200000,0.000000
305,nav2,1768472374130114839,1768472374134636429,1768472374134665966,1768472374135855546,4.5216,0.0295,1.1896,5.7407,0.200000,0.000000
306,nav2,1768472374182618604,1768472374184301102,1768472374184335750,1768472374186537902,1.6825,0.0346,2.2022,3.9193,0.200000,0.000000
307,nav2,1768472374234546835,1768472374236495371,1768472374236527742,1768472374238583965,1.9485,0.0324,2.0562,4.0371,0.200000,0.000000
308,nav2,1768472374287601470,1768472374289532636,1768472374289565728,1768472374290794375,1.9312,0.0331,1.2286,3.1929,0.200000,0.000000
309,nav2,1768472374338731390,1768472374340340339,1768472374340372098,1768472374347720147,1.6089,0.0318,7.3480,8.9888,0.200000,0.000000
310,nav2,1768472374381148828,1768472374383483179,1768472374383513087,1768472374385118904,2.3344,0.0299,1.6058,3.9701,0.200000,0.000000
311,nav2,1768472374442537955,1768472374444454008,1768472374444485490,1768472374447850832,1.9161,0.0315,3.3653,5.3129,0.200000,0.000000
312,nav2,1768472374485547501,1768472374487840570,1768472374487927532,1768472374489991086,2.2931,0.0870,2.0636,4.4436,0.200000,0.000000
313,nav2,1768472374538613192,1768472374540443855,1768472374540492966,1768472374543492376,1.8307,0.0491,2.9994,4.8792,0.200000,0.000000
314,nav2,1768472374582608617,1768472374584004545,1768472374584036693,1768472374586147800,1.3959,0.0321,2.1111,3.5392,0.200000,0.000000
315,nav2,1768472374633984219,1768472374636592960,1768472374636622904,1768472374639755755,2.6087,0.0299,3.1329,5.7715,0.200000,0.000000
316,nav2,1768472374687558273,1768472374689185838,1768472374689222227,1768472374690940103,1.6276,0.0364,1.7179,3.3818,0.200000,0.000000
317,nav2,1768472374738547353,1768472374740592038,1768472374740625038,1768472374741752697,2.0447,0.0330,1.1277,3.2053,0.200000,0.000000
318,nav2,1768472374793505706,1768472374795476328,1768472374795509365,1768472374796603069,1.9706,0.0330,1.0937,3.0974,0.200000,0.000000
319,nav2,1768472374835816946,1768472374837638138,1768472374837671212,1768472374839241135,1.8212,0.0331,1.5699,3.4242,0.200000,0.000000
320,nav2,1768472374889203667,1768472374891444860,1768472374891475582,1768472374892799100,2.2412,0.0307,1.3235,3.5954,0.200000,0.000000
321,nav2,1768472374930157176,1768472374932476732,1768472374932509361,1768472374934014025,2.3196,0.0326,1.5047,3.8568,0.200000,0.000000
322,nav2,1768472374981853727,1768472374983506971,1768472374983541656,1768472374984702224,1.6532,0.0347,1.1606,2.8485,0.200000,0.000000
323,nav2,1768472375034174704,1768472375036182626,1768472375036217885,1768472375037479788,2.0079,0.0353,1.2619,3.3051,0.200000,0.000000
324,nav2,1768472375085411233,1768472375087222680,1768472375087256346,1768472375088155240,1.8114,0.0337,0.8989,2.7440,0.200000,0.000000
325,nav2,1768472375138726400,1768472375141025051,1768472375141055902,1768472375142292696,2.2987,0.0309,1.2368,3.5663,0.200000,0.000000
326,nav2,1768472375190463061,1768472375192099401,1768472375192136697,1768472375193179062,1.6363,0.0373,1.0424,2.7160,0.200000,0.000000
327,nav2,1768472375232169114,1768472375233748046,1768472375233784787,1768472375234839136,1.5789,0.0367,1.0543,2.6700,0.200000,0.000000
328,nav2,1768472375283150950,1768472375288346505,1768472375288377283,1768472375289716003,5.1956,0.0308,1.3387,6.5651,0.200000,0.000000
329,nav2,1768472375336296642,1768472375338115862,1768472375338146455,1768472375341968158,1.8192,0.0306,3.8217,5.6715,0.200000,0.000000
330,nav2,1768472375388288310,1768472375390893073,1768472375390925313,1768472375393224765,2.6048,0.0322,2.2995,4.9365,0.200000,0.000000
331,nav2,1768472375439431232,1768472375441162964,1768472375441198483,1768472375442597945,1.7317,0.0355,1.3995,3.1667,0.200000,0.000000
332,nav2,1768472375480396465,1768472375484972264,1768472375485002338,1768472375486339742,4.5758,0.0301,1.3374,5.9433,0.200000,0.000000
333,nav2,1768472375534394531,1768472375536275761,1768472375536305686,1768472375537439984,1.8812,0.0299,1.1343,3.0455,0.200000,0.000000
334,nav2,1768472375585117277,1768472375587022668,1768472375587055908,1768472375588210850,1.9054,0.0332,1.1549,3.0936,0.200000,0.000000
335,nav2,1768472375638795271,1768472375640429615,1768472375640463096,1768472375641390899,1.6343,0.0335,0.9278,2.5956,0.200000,0.000000
336,nav2,1768472375690544848,1768472375692156702,1768472375692190646,1768472375693345317,1.6119,0.0339,1.1547,2.8005,0.200000,0.000000
337,nav2,1768472375732143421,1768472375734274141,1768472375734305048,1768472375735320811,2.1307,0.0309,1.0158,3.1774,0.200000,0.000000
338,nav2,1768472375784172667,1768472375785777988,1768472375785810655,1768472375787222564,1.6053,0.0327,1.4119,3.0499,0.200000,0.000000
339,nav2,1768472375836091233,1768472375837636426,1768472375837670648,1768472375838683189,1.5452,0.0342,1.0125,2.5920,0.200000,0.000000
340,nav2,1768472375877353366,1768472375878944851,1768472375878979370,1768472375880187304,1.5915,0.0345,1.2079,2.8339,0.200000,0.000000
341,nav2,1768472375938998840,1768472375941728392,1768472375941758318,1768472375942808050,2.7296,0.0299,1.0497,3.8092,0.200000,0.000000
342,nav2,1768472375981646556,1768472375985456211,1768472375985490877,1768472375986574047,3.8097,0.0347,1.0832,4.9275,0.200000,0.000000
343,nav2,1768472376033197136,1768472376034744367,1768472376034774775,1768472376035850966,1.5472,0.0304,1.0762,2.6538,0.200000,0.000000
344,nav2,1768472376084374443,1768472376089033847,1768472376089065809,1768472376090014268,4.6594,0.0320,0.9485,5.6398,0.200000,0.000000
345,nav2,1768472376137755974,1768472376139397349,1768472376139430071,1768472376144317564,1.6414,0.0327,4.8875,6.5616,0.200000,0.000000
346,nav2,1768472376189594199,1768472376191607118,1768472376191643303,1768472376192673734,2.0129,0.0362,1.0304,3.0795,0.200000,0.000000
347,nav2,1768472376240595646,1768472376242344007,1768472376242378729,1768472376243313648,1.7484,0.0347,0.9349,2.7180,0.200000,0.000000
348,nav2,1768472376281459129,1768472376285880178,1768472376285914474,1768472376286954620,4.4210,0.0343,1.0401,5.4955,0.200000,0.000000
349,nav2,1768472376334222285,1768472376336942010,1768472376336972824,1768472376337904001,2.7197,0.0308,0.9312,3.6817,0.200000,0.000000
350,nav2,1768472376385415713,1768472376386992125,1768472376387025458,1768472376396125923,1.5764,0.0333,9.1005,10.7102,0.200000,0.000000
351,nav2,1768472376436697536,1768472376439648373,1768472376439677632,1768472376440592813,2.9508,0.0293,0.9152,3.8953,0.200000,0.000000
352,nav2,1768472376487848528,1768472376489395026,1768472376489427174,1768472376490607336,1.5465,0.0321,1.1802,2.7588,0.200000,0.000000
353,nav2,1768472376541451072,1768472376543088102,1768472376543122694,1768472376544169920,1.6370,0.0346,1.0472,2.7188,0.200000,0.000000
354,nav2,1768472376583131668,1768472376584666544,1768472376584699488,1768472376585595474,1.5349,0.0329,0.8960,2.4638,0.200000,0.000000
355,nav2,1768472376636659848,1768472376639290873,1768472376639322280,1768472376644331968,2.6310,0.0314,5.0097,7.6721,0.200000,0.000000
356,nav2,1768472376688655526,1768472376691157385,1768472376691188440,1768472376692270758,2.5019,0.0311,1.0823,3.6152,0.200000,0.000000
357,nav2,1768472376741499060,1768472376748156385,1768472376748190330,1768472376749632429,6.6573,0.0339,1.4421,8.1334,0.200000,0.000000
358,nav2,1768472376783166685,1768472376784817653,1768472376784851541,1768472376785878870,1.6510,0.0339,1.0273,2.7122,0.200000,0.000000
359,nav2,1768472376834300721,1768472376836501369,1768472376836532369,1768472376837452451,2.2006,0.0310,0.9201,3.1517,0.200000,0.000000
360,nav2,1768472376885720742,1768472376888500251,1768472376888530825,1768472376889612569,2.7795,0.0306,1.0817,3.8918,0.200000,0.000000
361,nav2,1768472376937732318,1768472376939489101,1768472376939519268,1768472376940477842,1.7568,0.0302,0.9586,2.7455,0.200000,0.000000
362,nav2,1768472376988896266,1768472376994281522,1768472376994312114,1768472376995257838,5.3853,0.0306,0.9457,6.3616,0.200000,0.000000
363,nav2,1768472377030547703,1768472377035131765,1768472377035163913,1768472377038026622,4.5841,0.0321,2.8627,7.4789,0.200000,0.000000
364,nav2,1768472377081654963,1768472377086281577,1768472377086313188,1768472377088117925,4.6266,0.0316,1.8047,6.4630,0.200000,0.000000
365,nav2,1768472377135855701,1768472377138645956,1768472377138675623,1768472377139601617,2.7903,0.0297,0.9260,3.7459,0.200000,0.000000
366,nav2,1768472377178337481,1768472377180277343,1768472377180307954,1768472377181361516,1.9399,0.0306,1.0536,3.0240,0.200000,0.000000
367,nav2,1768472377239608803,1768472377241545763,1768472377241579818,1768472377244504470,1.9370,0.0341,2.9247,4.8957,0.200000,0.000000
368,nav2,1768472377281163046,1768472377283559665,1768472377283592647,1768472377284563441,2.3966,0.0330,0.9708,3.4004,0.200000,0.000000
369,nav2,1768472377332735043,1768472377334426905,1768472377334461368,1768472377335534783,1.6919,0.0345,1.0734,2.7997,0.200000,0.000000
370,nav2,1768472377385276863,1768472377387211764,1768472377387242300,1768472377388938644,1.9349,0.0305,1.6963,3.6618,0.200000,0.000000
371,nav2,1768472377438767210,1768472377440446730,1768472377440478341,1768472377441554295,1.6795,0.0316,1.0760,2.7871,0.200000,0.000000
372,nav2,1768472377480404885,1768472377482086672,1768472377482119931,1768472377483995261,1.6818,0.0333,1.8753,3.5904,0.200000,0.000000
373,nav2,1768472377532593526,1768472377537083073,1768472377537112036,1768472377538324997,4.4895,0.0290,1.2130,5.7315,0.200000,0.000000
374,nav2,1768472377587532527,1768472377589843710,1768472377589890987,1768472377591000145,2.3112,0.0473,1.1092,3.4676,0.200000,0.000000
375,nav2,1768472377638524503,1768472377641093281,1768472377641123484,1768472377642201308,2.5688,0.0302,1.0778,3.6768,0.200000,0.000000
376,nav2,1768472377680382415,1768472377682589020,1768472377682622316,1768472377683695605,2.2066,0.0333,1.0733,3.3132,0.200000,0.000000
377,nav2,1768472377742017166,1768472377743737385,1768472377743770459,1768472377744860825,1.7202,0.0331,1.0904,2.8437,0.200000,0.000000
378,nav2,1768472377782975869,1768472377787805998,1768472377787837368,1768472377790943875,4.8301,0.0314,3.1065,7.9680,0.200000,0.000000
379,nav2,1768472377834408189,1768472377835990290,1768472377836022901,1768472377837153370,1.5821,0.0326,1.1305,2.7452,0.200000,0.000000
380,nav2,1768472377886526869,1768472377888379262,1768472377888414558,1768472377891804937,1.8524,0.0353,3.3904,5.2781,0.200000,0.000000
381,nav2,1768472377938804030,1768472377940335144,1768472377940366514,1768472377941264716,1.5311,0.0314,0.8982,2.4607,0.200000,0.000000
382,nav2,1768472377980498791,1768472377982335676,1768472377982370695,1768472377985952256,1.8369,0.0350,3.5816,5.4535,0.200000,0.000000
383,nav2,1768472378034104171,1768472378036494508,1768472378036526619,1768472378039463299,2.3903,0.0321,2.9367,5.3591,0.200000,0.000000
384,nav2,1768472378085241665,1768472378089113682,1768472378089171811,1768472378090634634,3.8720,0.0581,1.4628,5.3930,0.200000,0.000000
385,nav2,1768472378137901026,1768472378139809645,1768472378139844238,1768472378141056183,1.9086,0.0346,1.2119,3.1552,0.200000,0.000000
386,nav2,1768472378183864708,1768472378185573174,1768472378185604544,1768472378186659207,1.7085,0.0314,1.0547,2.7945,0.200000,0.000000
387,nav2,1768472378234893126,1768472378239287546,1768472378239318397,1768472378240399070,4.3944,0.0309,1.0807,5.5059,0.200000,0.000000
388,nav2,1768472378287722924,1768472378289310809,1768472378289344790,1768472378290361985,1.5879,0.0340,1.0172,2.6391,0.200000,0.000000
389,nav2,1768472378340931247,1768472378342812774,1768472378342844904,1768472378343963978,1.8815,0.0321,1.1191,3.0327,0.200000,0.000000
390,nav2,1768472378382941375,1768472378385989929,1768472378386027744,1768472378389817947,3.0486,0.0378,3.7902,6.8766,0.200000,0.000000
391,nav2,1768472378435741553,1768472378437625961,1768472378437657072,1768472378443369163,1.8844,0.0311,5.7121,7.6276,0.200000,0.000000
392,nav2,1768472378489344908,1768472378491275852,1768472378491311648,1768472378492623546,1.9309,0.0358,1.3119,3.2786,0.200000,0.000000
393,nav2,1768472378530522138,1768472378532197094,1768472378532231742,1768472378533082296,1.6750,0.0346,0.8506,2.5602,0.200000,0.000000
394,nav2,1768472378581835736,1768472378583509702,1768472378583545276,1768472378584587975,1.6740,0.0356,1.0427,2.7522,0.200000,0.000000
395,nav2,1768472378634112738,1768472378635738637,1768472378635770989,1768472378636742556,1.6259,0.0324,0.9716,2.6298,0.200000,0.000000
396,nav2,1768472378686038860,1768472378687552205,1768472378687585260,1768472378688500740,1.5133,0.0331,0.9155,2.4619,0.200000,0.000000
397,nav2,1768472378738017493,1768472378739914270,1768472378739949547,1768472378741621883,1.8968,0.0353,1.6723,3.6044,0.200000,0.000000
398,nav2,1768472378789857564,1768472378791556875,1768472378791590486,1768472378792673833,1.6993,0.0336,1.0833,2.8163,0.200000,0.000000
399,nav2,1768472378831783070,1768472378833973794,1768472378834006905,1768472378835015643,2.1907,0.0331,1.0087,3.2326,0.200000,0.000000
400,nav2,1768472378883482087,1768472378885175403,1768472378885210106,1768472378886256603,1.6933,0.0347,1.0465,2.7745,0.200000,0.000000
401,nav2,1768472378935713559,1768472378937327005,1768472378937360468,1768472378938366155,1.6134,0.0335,1.0057,2.6526,0.200000,0.000000
402,nav2,1768472378977881633,1768472378980765881,1768472378980800566,1768472378982146649,2.8842,0.0347,1.3461,4.2650,0.200000,0.000000
403,nav2,1768472379029122223,1768472379034223680,1768472379034252328,1768472379035766109,5.1015,0.0286,1.5138,6.6439,0.200000,0.000000
404,nav2,1768472379081129627,1768472379083292097,1768472379083325801,1768472379085121410,2.1625,0.0337,1.7956,3.9918,0.200000,0.000000
405,nav2,1768472379136098595,1768472379137802223,1768472379137833556,1768472379141531675,1.7036,0.0313,3.6981,5.4331,0.200000,0.000000
406,nav2,1768472379188304190,1768472379190230621,1768472379190263732,1768472379191439396,1.9264,0.0331,1.1757,3.1352,0.200000,0.000000
